x,y
679,296
669,293
656,288
661,289
680,291
691,301
684,307
678,306
676,296
676,289
675,288
681,289
680,292
688,298
705,296
709,288
709,285
706,283
703,285
705,283
694,282
689,280
695,282
696,282
687,292
679,289
690,289
698,281
707,282
702,290
694,307
669,321
653,326
641,318
644,319
644,325
644,321
648,314
651,313
649,320
669,323
662,307
662,303
672,317
677,321
668,312
654,303
653,298
647,299
650,302
654,309
652,314
655,319
665,318
681,314
687,307
699,293
710,282
716,274
718,275
717,282
706,297
692,307
671,311
665,308
672,309
671,311
664,312
690,312
646,290
627,291
626,305
630,314
625,312
620,301
626,298
648,298
667,295
667,287
669,295
673,293
672,305
661,305
658,308
670,300
687,293
686,295
673,290
676,291
679,289
681,288
684,290
681,287
673,299
658,306
636,295
636,294
646,300
646,300
647,300
647,311
644,310
646,315
644,314
650,309
659,314
661,317
665,326
664,331
662,335
657,333
652,326
645,316
646,313
650,311
650,307
