x,y
471,797
472,789
481,790
498,801
490,807
483,808
494,813
511,814
499,818
499,821
500,794
501,788
505,791
500,826
481,838
470,828
478,804
472,796
458,808
449,813
426,817
406,805
424,796
431,789
449,773
442,756
435,745
427,746
447,757
487,766
498,775
493,782
468,765
446,763
437,772
440,796
432,795
430,797
433,800
441,798
442,803
450,807
446,800
434,784
418,772
421,778
447,791
468,802
457,802
437,793
446,778
472,766
481,765
490,770
502,767
509,765
499,783
480,802
450,823
447,821
459,803
457,769
458,768
448,776
451,768
463,759
475,748
482,768
475,802
476,813
479,812
476,812
458,822
465,817
468,829
463,822
457,812
464,788
457,773
452,764
434,780
428,795
426,802
426,802
417,820
416,820
423,802
437,783
442,772
439,781
447,781
455,772
462,760
478,761
482,768
470,780
457,780
432,773
434,776
451,788
447,805
443,823
422,834
407,836
398,839
405,834
417,826
437,829
458,821
470,819
491,814
494,815
487,809
476,811
465,814
451,821
451,815
431,810
422,808
427,807
