x,y
708,785
709,786
712,784
723,788
732,801
732,806
733,814
721,817
708,815
714,808
737,816
732,845
720,858
719,864
725,850
737,840
731,832
724,814
727,820
729,816
727,807
732,800
735,794
748,783
781,759
802,768
801,777
789,778
776,767
764,757
744,768
739,774
754,772
750,762
753,756
765,764
786,766
783,780
771,785
744,788
734,791
733,783
747,763
760,745
767,736
750,736
741,754
729,781
735,790
754,800
756,794
754,789
759,779
764,773
763,778
767,781
754,790
745,783
747,777
737,774
723,761
720,770
734,768
735,768
733,760
736,765
741,763
748,763
752,772
764,767
758,757
761,745
750,743
757,748
759,739
741,734
743,735
734,740
740,739
736,741
723,746
712,745
720,750
729,753
721,758
709,747
725,743
738,742
750,745
746,760
743,770
738,782
728,794
739,795
760,799
767,806
767,819
769,826
772,831
768,821
750,806
728,786
722,768
734,760
734,769
742,773
736,767
714,766
701,768
689,786
694,792
703,785
705,762
706,752
731,756
735,779
722,786
707,784
691,796
696,794
