x,y
837,652
836,634
842,617
839,610
841,617
843,624
842,624
847,627
853,629
854,622
844,618
838,620
840,638
846,645
851,634
846,619
850,614
856,620
852,632
839,634
835,639
835,634
840,635
831,638
819,642
822,649
822,648
835,642
845,637
846,633
842,628
843,625
846,618
844,615
846,611
846,615
849,620
846,620
850,619
849,607
848,613
843,602
844,602
846,604
859,617
877,628
882,630
880,624
889,622
895,618
885,619
887,614
886,608
890,612
891,614
880,616
863,603
857,613
853,635
856,650
857,649
850,647
856,633
855,598
860,597
859,611
856,628
857,616
857,620
838,625
834,627
839,623
840,637
850,644
848,660
840,669
826,670
819,654
833,629
852,615
882,612
888,604
913,597
911,592
911,590
916,596
917,606
908,620
900,621
897,600
885,613
871,631
853,641
826,645
823,650
835,656
852,648
859,648
863,651
858,646
858,648
856,657
851,651
856,643
850,633
850,632
855,620
854,613
857,607
866,605
881,615
889,619
882,609
886,607
879,611
875,607
876,607
881,607
879,599
873,605
