x,y
766,650
777,653
780,649
779,648
776,637
772,629
762,636
751,648
755,644
760,651
757,657
754,658
768,647
766,647
760,657
762,672
763,652
764,636
771,629
781,629
783,629
778,636
765,644
747,655
730,653
723,646
731,643
736,637
740,632
739,631
730,631
722,643
706,651
699,645
700,641
709,635
722,637
727,641
746,642
760,639
777,632
772,623
766,612
764,603
766,597
771,595
782,596
782,597
774,595
760,598
767,602
760,605
748,612
748,615
737,629
729,627
733,624
740,630
743,631
729,639
730,647
736,656
756,648
760,646
763,648
765,650
747,638
742,640
736,644
744,643
761,635
756,634
742,633
729,640
725,650
726,667
726,664
730,655
724,667
720,684
719,685
734,679
741,685
773,671
789,657
771,658
755,657
762,659
772,658
774,664
766,674
765,670
771,663
759,683
744,701
726,713
734,698
759,673
782,660
786,656
782,658
788,661
779,666
760,662
749,663
760,656
772,654
773,665
760,677
751,676
738,678
728,680
720,686
723,683
725,672
734,663
734,658
727,664
709,667
