x,y
1251,608
1255,595
1233,585
1210,589
1186,610
1183,612
1193,611
1208,607
1204,593
1210,582
1216,583
1239,583
1256,579
1254,578
1254,569
1261,559
1259,562
1260,581
1252,584
1236,582
1215,603
1207,610
1209,617
1225,614
1238,608
1239,596
1251,581
1246,596
1246,601
1247,599
1253,596
1246,606
1233,610
1214,584
1189,573
1184,577
1193,578
1208,565
1214,552
1231,560
1242,557
1257,553
1265,553
1282,555
1275,550
1248,529
1231,515
1232,517
1231,519
1226,532
1224,532
1218,526
1225,522
1227,529
1223,548
1228,551
1230,565
1223,594
1228,614
1234,629
1222,632
1217,626
1223,620
1231,617
1240,614
1227,618
1212,626
1204,630
1210,636
1217,641
1215,648
1217,657
1224,666
1197,666
1193,647
1205,636
1197,634
1197,629
1198,633
1189,638
1185,641
1179,638
1186,642
1186,647
1181,646
1196,658
1209,662
1218,665
1216,659
1206,647
1205,638
1203,629
1196,621
1185,624
1196,628
1196,636
1207,623
1197,610
1188,608
1180,604
1172,601
1174,607
1195,601
1208,597
1229,587
1238,583
1230,587
1222,592
1219,599
1215,592
1204,594
1199,602
1208,604
1221,614
1228,622
1229,614
1230,606
1238,607
1244,611
