x,y
1271,403
1287,394
1276,401
1281,421
1279,428
1271,411
1285,397
1293,388
1296,395
1297,412
1287,418
1281,426
1272,442
1264,466
1249,484
1237,480
1243,466
1260,466
1263,479
1265,489
1270,487
1288,477
1299,471
1299,467
1298,479
1294,497
1282,506
1264,492
1275,473
1273,478
1275,489
1281,488
1277,474
1268,471
1255,469
1256,456
1240,450
1241,447
1244,428
1268,422
1271,441
1274,468
1274,468
1270,471
1275,445
1275,424
1263,424
1250,434
1248,432
1239,433
1236,440
1266,452
1273,461
1281,461
1265,453
1266,449
1262,446
1243,449
1232,447
1224,448
1212,444
1221,446
1236,444
1241,441
1258,432
1265,418
1274,408
1274,405
1263,401
1255,411
1243,426
1232,454
1234,462
1239,457
1248,447
1261,441
1263,438
1251,432
1244,424
1241,418
1245,411
1251,404
1253,400
1262,401
1267,399
1278,407
1281,414
1291,411
1296,407
1287,401
1284,406
1277,407
1259,406
1258,405
1260,410
1265,424
1263,432
1267,420
1264,417
1267,409
1267,407
1263,412
1259,406
1260,408
1257,417
1253,423
1253,429
1254,430
1245,431
1252,425
1258,408
1249,414
1246,419
1236,422
1240,420
1242,429
1253,429
1255,428
1253,432
