x,y
680,721
665,725
645,749
628,728
631,706
663,685
685,675
677,684
668,681
652,702
656,722
653,738
642,738
636,726
644,706
669,711
659,716
642,713
648,728
659,740
673,733
689,721
694,725
676,742
670,752
658,740
644,743
654,771
657,784
645,774
633,776
643,771
650,761
668,775
669,776
667,757
684,733
692,733
679,725
684,727
688,739
681,732
673,734
678,733
683,727
695,732
678,744
676,749
682,755
707,732
727,730
722,741
715,750
694,745
682,733
683,734
694,737
708,728
725,729
733,726
732,718
694,727
668,729
666,723
683,723
698,728
707,740
717,746
730,748
707,734
668,736
653,735
654,706
648,742
651,772
670,757
680,772
704,775
703,751
690,751
689,756
691,757
678,744
638,751
628,742
636,737
636,727
649,732
687,733
695,733
705,720
699,711
697,714
690,709
674,713
664,732
660,745
652,736
653,733
628,753
641,768
654,763
699,749
723,731
697,726
653,732
639,739
644,753
658,746
659,722
648,709
643,716
650,726
658,725
655,723
642,726
635,734
640,740
644,744
