x,y
173,585
185,572
202,553
201,559
202,575
191,584
187,591
190,599
211,604
218,595
203,586
179,583
178,584
181,587
175,594
166,596
158,592
162,589
162,582
163,569
166,566
175,567
186,569
194,571
197,572
195,570
191,565
203,560
219,571
220,585
226,590
224,591
221,587
206,579
200,563
203,550
211,547
219,555
218,572
214,579
213,591
198,597
196,590
199,584
194,571
191,573
201,593
212,595
209,600
208,594
207,594
210,579
216,569
216,571
217,570
214,574
208,567
211,564
216,558
220,571
232,573
251,562
259,570
245,586
232,592
201,583
197,573
199,580
212,588
222,587
214,581
198,571
190,563
173,553
166,551
177,540
199,538
192,558
192,590
196,596
186,598
173,594
175,587
161,579
182,568
180,572
178,573
187,577
186,576
197,583
202,578
200,598
198,594
193,579
192,576
197,583
203,589
202,570
223,566
208,567
206,575
198,564
202,556
200,552
200,567
193,571
189,575
195,581
199,581
197,582
194,583
191,579
197,585
197,595
198,608
195,620
183,612
183,604
187,599
197,597
