x,y
1670,533
1638,537
1659,550
1671,546
1674,537
1677,526
1675,528
1672,522
1682,526
1684,551
1684,582
1677,583
1678,572
1682,561
1691,559
1690,548
1670,532
1657,528
1673,518
1693,506
1692,516
1691,522
1685,526
1686,510
1668,494
1665,504
1693,546
1677,550
1667,553
1680,543
1679,529
1649,524
1640,529
1643,535
1655,532
1667,533
1655,527
1629,523
1603,533
1594,544
1594,554
1605,554
1630,558
1647,581
1651,597
1655,604
1655,600
1672,579
1692,569
1685,568
1652,572
1647,583
1657,576
1677,572
1683,557
1691,555
1685,563
1679,567
1672,565
1670,574
1647,588
1629,586
1610,569
1626,538
1651,528
1646,543
1640,535
1641,509
1622,509
1631,522
1631,550
1659,553
1675,559
1685,566
1691,578
1679,574
1678,563
1660,554
1639,541
1641,539
1645,541
1643,537
1641,532
1634,515
1637,503
1642,488
1653,491
1656,495
1650,505
1660,511
1660,512
1659,522
1657,520
1651,518
1632,503
1631,493
1643,502
1660,508
1665,510
1656,496
1648,495
1629,487
1615,466
1617,452
1618,455
1648,486
1673,494
1686,494
1689,506
1686,530
1670,546
1670,550
1673,546
1672,541
1685,550
1710,543
1729,537
1743,534
1705,554
