x,y
1606,563
1608,558
1609,556
1610,557
1598,554
1585,556
1566,569
1539,566
1529,565
1513,564
1501,573
1506,576
1508,586
1496,582
1493,579
1481,569
1508,561
1542,544
1555,533
1553,534
1557,548
1538,577
1522,591
1519,590
1517,583
1524,582
1518,583
1515,573
1529,567
1537,565
1535,564
1531,561
1530,568
1534,570
1537,571
1535,572
1547,585
1564,583
1565,569
1560,572
1571,567
1560,556
1543,565
1529,569
1526,576
1530,574
1536,571
1524,575
1526,572
1544,566
1547,563
1556,572
1570,574
1571,580
1551,579
1546,594
1553,589
1574,592
1594,587
1597,584
1584,585
1579,563
1593,529
1605,515
1592,533
1585,545
1580,550
1559,560
1553,572
1559,572
1562,570
1572,569
1577,572
1583,574
1581,570
1566,575
1558,573
1541,559
1547,552
1553,556
1565,570
1578,590
1577,606
1576,603
1576,603
1574,605
1575,598
1578,586
1576,580
1574,573
1563,555
1552,544
1545,535
1540,527
1537,512
1548,530
1566,528
1570,530
1562,526
1558,528
1566,528
1583,528
1592,547
1585,557
1581,564
1569,570
1570,578
1566,583
1580,577
1578,579
1565,588
1557,584
1555,579
1551,575
1551,572
1559,567
1542,563
1539,568
1555,580
