x,y
1144,302
1139,302
1145,296
1143,306
1159,299
1184,305
1207,299
1215,302
1201,301
1189,312
1170,315
1162,309
1171,292
1180,278
1160,288
1147,299
1151,303
1163,293
1154,288
1149,289
1134,288
1133,276
1143,280
1158,285
1153,280
1155,278
1164,270
1172,271
1166,269
1162,277
1166,295
1145,301
1139,309
1139,314
1140,305
1137,291
1132,286
1140,285
1141,285
1154,287
1159,287
1143,289
1146,295
1157,302
1155,316
1148,318
1142,314
1152,315
1166,319
1165,318
1159,327
1138,342
1122,351
1114,353
1126,346
1147,327
1164,308
1177,297
1191,279
1185,286
1163,306
1154,323
1151,326
1149,336
1150,347
1142,346
1147,344
1163,340
1167,332
1166,340
1179,344
1186,347
1169,343
1140,349
1126,344
1143,348
1142,343
1129,336
1128,342
1135,347
1139,351
1138,351
1134,355
1137,351
1135,343
1134,341
1136,347
1135,356
1148,369
1155,372
1155,369
1131,348
1127,336
1132,323
1137,308
1139,304
1140,310
1145,320
1149,332
1155,335
1165,333
1152,323
1143,315
1135,319
1125,328
1121,329
1122,324
1130,327
1133,324
1136,324
1161,320
1178,320
1175,321
1165,322
1157,327
1151,328
1145,329
1162,333
