x,y
1537,246
1541,264
1544,263
1538,284
1547,279
1561,281
1558,278
1531,274
1521,260
1535,251
1558,253
1556,246
1540,258
1519,262
1507,238
1518,223
1527,229
1514,244
1506,258
1510,265
1521,269
1522,267
1508,271
1522,261
1529,262
1545,254
1547,261
1522,268
1524,265
1525,250
1526,249
1531,239
1531,240
1520,233
1522,241
1531,239
1532,235
1520,245
1524,249
1527,251
1519,247
1523,243
1524,245
1522,243
1519,238
1505,235
1520,243
1518,243
1535,244
1535,230
1526,222
1523,215
1530,216
1540,215
1547,228
1549,223
1546,236
1549,233
1552,232
1546,231
1541,225
1529,226
1517,228
1517,230
1518,233
1519,225
1498,226
1496,229
1509,237
1518,246
1520,256
1523,260
1529,254
1548,242
1555,244
1553,247
1547,259
1539,268
1524,274
1534,268
1541,255
1538,256
1527,270
1517,264
1513,239
1516,232
1510,250
1513,262
1512,270
1532,290
1534,284
1527,271
1523,267
1523,260
1514,258
1504,262
1510,268
1513,269
1515,272
1518,262
1518,268
1511,280
1515,302
1516,319
1510,330
1503,330
1498,322
1507,312
1501,306
1495,291
1499,288
1512,292
1513,294
1503,286
1504,283
1499,282
1492,286
1506,300
1502,293
1516,281
