x,y
1648,457
1640,462
1619,470
1623,468
1621,462
1629,462
1629,468
1644,472
1653,472
1648,468
1659,464
1663,458
1672,458
1657,462
1662,452
1660,448
1657,453
1656,455
1666,470
1671,468
1657,475
1643,486
1648,475
1661,464
1669,457
1674,443
1671,421
1653,439
1647,462
1650,461
1655,455
1651,438
1645,433
1644,440
1634,445
1633,444
1643,436
1654,424
1649,414
1643,414
1636,409
1639,408
1648,409
1647,403
1635,407
1629,414
1630,430
1653,426
1655,434
1648,427
1634,440
1631,438
1635,443
1628,443
1638,446
1662,454
1647,460
1653,456
1659,448
1674,444
1685,447
1677,448
1676,448
1668,459
1668,470
1644,469
1635,476
1641,473
1648,476
1642,476
1623,465
1615,450
1616,455
1618,449
1636,448
1659,459
1662,473
1669,481
1665,493
1657,483
1659,477
1664,482
1660,488
1670,483
1674,476
1658,466
1636,463
1629,478
1637,483
1636,492
1644,498
1642,501
1656,487
1661,477
1652,469
1663,468
1641,461
1641,446
1636,438
1647,444
1642,444
1646,438
1651,439
1648,439
1633,444
1628,450
1631,445
1632,436
1622,448
1617,458
1620,466
1621,476
1625,493
1620,475
1635,465
1648,481
1638,478
