x,y
1370,414
1378,429
1397,450
1413,464
1412,487
1409,494
1393,486
1367,485
1354,503
1337,508
1331,508
1330,477
1337,470
1346,477
1349,485
1347,486
1362,479
1373,443
1372,417
1354,418
1352,417
1353,406
1358,418
1361,428
1365,440
1364,438
1361,450
1361,450
1355,450
1349,423
1363,414
1375,419
1370,426
1357,447
1362,469
1367,480
1349,480
1359,478
1370,462
1369,450
1365,441
1354,449
1346,457
1328,464
1334,464
1350,457
1350,478
1345,498
1329,512
1344,525
1352,523
1358,513
1353,513
1347,510
1341,492
1349,471
1354,452
1357,447
1363,442
1351,440
1338,432
1331,437
1324,449
1329,451
1321,457
1319,462
1332,464
1334,467
1334,469
1343,470
1338,477
1346,482
1359,487
1370,492
1371,487
1367,473
1366,485
1368,499
1367,492
1363,474
1361,454
1353,429
1348,423
1339,452
1330,461
1348,445
1361,425
1358,440
1338,464
1323,487
1315,504
1334,512
1343,507
1348,507
1355,503
1369,504
1365,508
1361,496
1361,495
1361,495
1362,496
1364,490
1376,474
1358,467
1342,465
1333,462
1341,445
1337,449
1327,468
1320,482
1317,499
1331,518
1329,510
1345,511
1357,508
1349,509
1341,509
1339,483
