x,y
794,706
774,716
775,714
788,696
806,674
817,690
832,708
849,697
875,694
876,693
853,693
828,682
823,678
823,682
823,688
819,704
809,704
791,709
802,715
824,699
841,684
848,686
858,680
861,676
859,688
863,689
855,689
848,691
838,686
835,683
819,691
816,699
808,709
813,711
814,706
801,702
775,709
761,714
774,709
800,698
823,702
827,702
830,690
817,677
811,681
806,693
805,705
791,703
808,699
831,700
846,693
848,705
835,702
834,699
846,700
860,701
858,689
856,681
858,664
862,668
863,681
862,671
842,660
831,664
825,669
828,665
832,665
844,669
851,677
852,682
851,684
848,692
849,693
850,702
854,700
862,701
850,682
829,665
835,656
846,641
849,649
846,656
852,673
849,679
845,680
845,679
841,679
832,701
815,724
812,728
819,720
818,714
830,719
830,713
830,707
825,712
820,719
814,718
820,723
822,728
814,730
812,726
798,715
783,711
785,701
804,697
804,694
797,698
781,710
788,721
796,729
812,738
821,732
804,725
802,716
800,710
796,713
790,727
786,722
789,707
