x,y
1252,309
1251,307
1255,308
1246,308
1238,304
1245,299
1253,299
1251,304
1263,305
1260,310
1259,313
1257,321
1261,329
1259,342
1257,343
1238,346
1232,343
1239,339
1260,320
1265,313
1270,311
1267,311
1266,310
1269,306
1272,298
1274,298
1274,300
1267,298
1263,297
1270,304
1269,316
1265,323
1276,317
1262,313
1243,318
1228,319
1228,321
1239,328
1250,341
1254,341
1259,327
1265,304
1269,292
1272,285
1273,281
1274,301
1268,337
1262,351
1249,351
1243,352
1238,355
1238,360
1240,356
1248,353
1245,348
1252,350
1270,348
1270,349
1269,348
1275,352
1274,348
1270,342
1271,334
1270,326
1268,316
1264,306
1266,307
1269,310
1268,317
1267,321
1276,327
1273,328
1269,331
1270,330
1270,331
1273,324
1271,320
1279,322
1277,324
1280,317
1277,305
1273,303
1275,298
1269,298
1266,299
1258,300
1250,307
1246,317
1255,326
1257,336
1253,338
1257,335
1257,339
1250,339
1246,341
1241,343
1240,343
1231,334
1213,326
1207,317
1218,310
1223,307
1218,315
1218,320
1225,327
1225,331
1232,326
1230,323
1226,329
1227,335
1231,331
1242,318
1253,321
1252,322
1251,323
1248,330
1238,338
1250,340
1253,340
1248,338
