x,y
290,508
328,510
333,517
331,531
322,530
316,521
320,505
326,504
329,510
344,517
354,513
359,514
337,523
319,530
304,536
313,528
328,518
333,522
340,515
333,512
320,532
315,536
316,533
311,532
301,541
291,546
269,553
250,555
259,524
274,512
284,517
286,529
280,531
283,528
289,529
277,529
251,526
230,524
229,521
246,509
255,490
259,490
263,494
270,506
284,516
286,494
281,470
285,468
296,477
292,482
289,484
304,484
307,479
291,472
275,481
287,497
302,489
317,481
320,483
313,494
300,506
300,505
290,494
289,475
293,475
291,480
285,491
275,488
275,497
272,493
265,487
270,479
283,481
284,491
293,490
282,492
282,485
279,495
278,506
275,511
270,514
266,513
277,516
289,517
287,506
286,499
290,506
285,518
282,531
283,532
288,526
286,519
280,519
274,501
273,492
272,494
275,496
272,503
267,502
275,514
283,522
277,521
274,512
270,502
272,499
268,502
267,505
259,505
262,503
275,499
280,494
281,484
276,470
272,459
277,462
281,468
282,466
270,470
275,473
