x,y
836,392
829,410
831,409
827,411
827,400
830,389
809,388
797,382
797,372
810,369
821,382
827,388
825,378
824,373
816,367
842,378
810,396
783,397
775,403
784,403
788,408
797,400
810,384
827,389
822,396
819,394
803,392
798,390
807,400
803,413
788,411
772,394
763,379
765,377
770,381
767,374
771,368
790,375
812,392
815,395
824,393
834,388
834,401
820,400
817,392
816,391
830,382
834,383
831,383
833,389
830,387
823,381
812,382
805,380
797,377
799,377
799,374
806,367
817,372
825,379
827,379
823,370
829,366
843,371
854,379
866,374
868,364
866,356
863,356
851,368
832,373
830,373
816,370
824,378
825,385
834,377
838,378
875,391
892,391
879,387
869,387
857,388
856,397
859,405
858,404
850,395
848,388
855,376
855,378
855,376
854,376
852,380
856,375
864,378
862,377
854,385
836,374
843,363
868,361
885,347
888,347
878,347
873,347
869,351
869,361
853,361
836,363
821,362
828,378
840,381
855,392
862,400
869,408
873,405
872,403
875,394
867,402
869,399
846,389
