x,y
572,448
566,443
559,436
553,437
552,443
532,448
524,458
502,467
501,460
514,449
526,450
544,469
564,491
543,478
523,463
520,462
520,466
535,475
549,495
534,494
533,492
532,488
539,488
540,488
535,481
532,485
534,491
522,480
509,468
508,459
508,453
506,464
506,470
507,474
509,473
509,481
527,485
542,478
523,457
515,455
513,467
513,468
522,459
531,450
532,453
528,468
522,472
529,474
534,472
539,470
545,473
547,474
550,476
555,479
567,478
560,463
562,444
573,448
581,449
580,447
578,440
583,435
589,440
593,442
569,438
565,446
572,448
573,451
557,453
557,463
571,475
578,478
573,462
572,458
567,465
557,471
557,467
561,461
556,460
556,458
564,459
574,456
582,463
579,471
571,484
566,483
559,481
567,475
567,464
563,453
559,444
554,450
556,454
558,447
559,445
560,447
554,441
552,444
563,447
573,446
577,444
578,446
574,446
566,442
556,433
554,433
556,435
558,439
555,438
552,432
548,418
544,419
532,418
529,421
538,425
555,429
565,432
570,434
570,427
