x,y
395,572
388,560
390,548
401,534
424,519
431,515
434,522
424,552
411,560
399,562
401,552
406,541
407,541
406,541
405,541
411,533
425,518
424,511
424,498
432,493
428,494
425,493
418,490
412,507
420,527
422,546
414,551
415,555
413,556
410,551
407,547
408,563
418,573
421,582
427,577
412,561
386,551
373,552
381,557
386,557
400,561
414,559
414,555
412,557
418,558
425,561
426,561
417,568
418,557
429,570
445,584
440,583
431,579
423,576
414,589
413,579
416,577
414,567
425,564
437,552
448,537
450,536
448,539
449,537
459,561
459,587
451,603
443,597
437,585
441,563
446,555
442,558
423,585
406,599
417,596
429,581
451,558
448,538
425,527
417,533
421,539
416,533
420,538
418,538
403,548
401,545
394,549
392,551
399,546
410,543
408,541
408,549
406,558
409,566
427,572
423,566
414,563
413,574
423,592
434,601
437,575
440,573
462,562
472,536
464,526
435,531
422,541
418,539
418,544
432,541
445,544
456,544
462,544
452,532
428,534
414,540
391,543
387,554
390,570
