x,y
1792,284
1782,280
1765,284
1768,287
1785,271
1788,270
1780,279
1767,284
1756,289
1758,293
1776,280
1790,280
1793,287
1796,284
1794,268
1805,254
1803,261
1800,267
1786,263
1779,261
1794,252
1807,241
1816,242
1807,248
1811,254
1803,249
1802,241
1803,243
1804,239
1803,228
1792,229
1787,235
1778,237
1783,235
1788,229
1794,224
1785,234
1780,241
1777,252
1774,254
1765,262
1766,253
1746,250
1758,244
1763,235
1755,240
1757,242
1760,242
1756,235
1753,234
1756,245
1773,240
1776,241
1771,231
1781,224
1773,233
1776,234
1781,250
1796,261
1812,263
1808,271
1793,280
1776,276
1770,271
1771,268
1773,263
1770,262
1765,269
1762,275
1766,270
1782,274
1780,280
1789,283
1779,291
1769,281
1776,270
1772,263
1773,262
1763,265
1761,268
1761,259
1747,259
1733,267
1732,261
1732,260
1735,260
1740,253
1762,260
1781,276
1776,283
1758,268
1759,256
1752,243
1754,234
1755,231
1769,232
1763,233
1757,238
1753,239
1758,239
1751,240
1753,237
1750,237
1753,230
1757,240
1757,245
1776,253
1774,252
1762,254
1764,253
1774,265
1790,274
1801,282
1811,274
1809,269
1811,270
1797,254
1791,248
1775,242
