x,y
368,275
362,275
366,269
381,271
374,284
371,300
383,310
381,305
381,306
382,304
375,303
370,311
373,314
383,312
398,311
399,329
398,335
398,328
393,315
387,317
386,315
406,295
419,286
407,293
405,300
400,305
405,306
403,305
407,291
414,283
413,295
409,306
397,304
393,307
402,309
402,318
388,319
394,313
395,295
402,301
402,301
402,305
390,298
377,300
369,292
380,306
375,306
365,300
366,296
382,306
389,328
388,334
388,327
392,321
395,316
390,317
369,307
377,283
384,264
383,263
385,277
384,286
384,287
389,286
370,271
382,266
386,270
394,276
395,281
400,285
409,281
413,275
408,281
400,284
385,280
377,277
374,277
372,285
383,286
383,273
391,272
386,277
385,281
382,282
378,284
387,282
385,278
384,271
382,269
382,266
381,262
393,260
403,263
403,262
398,266
384,265
373,261
372,257
372,261
373,274
369,286
388,306
397,301
402,297
399,281
406,272
407,276
408,273
405,281
408,287
408,297
411,304
417,305
422,304
419,299
417,302
415,299
414,298
413,295
410,285
