timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-26T20:14:07.803,12,1215,132,1194.7068965517242,225.18965517241378,21.97213401124987,58
2025-11-26T20:14:14.209,10,865,550,876.551724137931,560.6379310344828,32.81971163884709,58
2025-11-26T20:14:20.622,30,426,828,463.3333333333333,791.8166666666667,34.950516607213565,60
2025-11-26T20:14:27.023,27,1215,596,1230.8983050847457,575.2372881355932,36.7561980929425,59
2025-11-26T20:14:33.429,6,870,343,900.1355932203389,381.35593220338984,19.1605353053057,59
2025-11-26T20:14:39.833,1,1555,608,1543.5762711864406,570.1694915254237,32.19188019119391,59
2025-11-26T20:14:46.243,8,629,233,675.8965517241379,300.2931034482759,24.762108341425314,58
2025-11-26T20:14:52.646,25,1512,245,1530.4166666666667,247.78333333333333,21.792493610823378,60
2025-11-26T20:14:59.052,20,164,390,214.46666666666667,422.6333333333333,26.74785557344322,60
2025-11-26T20:15:05.461,3,311,234,388.8833333333333,303.1666666666667,21.362161511524164,60
2025-11-26T20:15:11.867,4,1804,263,1781.5762711864406,253.03389830508473,25.856952965534795,59
2025-11-26T20:15:18.273,28,1199,782,1233.5084745762713,765.2542372881356,36.44125344441143,59
2025-11-26T20:15:24.678,19,372,546,414.03389830508473,549.2881355932203,28.798550427945738,59
2025-11-26T20:15:31.083,11,645,728,671.5593220338983,734.1864406779661,32.876113508350734,59
2025-11-26T20:15:37.489,2,163,596,198.85,578.2166666666667,22.4253700576428,60
2025-11-26T20:15:43.898,16,1134,275,1155.542372881356,300.22033898305085,27.399362748069297,59
2025-11-26T20:15:50.304,29,1630,495,1647.396551724138,446.9310344827586,24.50320297440227,58
2025-11-26T20:15:56.708,15,227,483,298.0169491525424,512.0,36.83241549736177,59
2025-11-26T20:16:03.118,17,705,666,753.1525423728814,633.271186440678,28.64134978579794,59
2025-11-26T20:16:09.524,23,1659,577,1665.1525423728813,547.3220338983051,34.652881229923594,59
2025-11-26T20:16:15.928,7,826,621,851.6333333333333,624.15,22.05658757731022,60
2025-11-26T20:16:22.332,24,1256,285,1257.1,322.2,24.751767613647313,60
2025-11-26T20:16:28.742,13,414,581,469.8474576271187,598.1525423728814,25.959307869024205,59
2025-11-26T20:16:35.148,9,1254,438,1268.9322033898304,450.59322033898303,33.891643413223065,59
2025-11-26T20:16:41.554,22,501,414,533.4237288135594,467.4406779661017,24.93957074662958,59
2025-11-26T20:16:47.959,31,1107,542,1135.0169491525423,515.0,36.28114863981753,59
2025-11-26T20:16:54.367,14,701,832,745.2166666666667,789.35,35.57101660372138,60
2025-11-26T20:17:00.773,26,792,722,825.3333333333334,694.9333333333333,29.818078036281577,60
2025-11-26T20:17:07.188,0,695,376,732.0677966101695,413.23728813559325,24.255842133831866,59
2025-11-26T20:17:13.583,5,786,323,809.2881355932203,388.10169491525426,23.797696628827133,59
2025-11-26T20:17:19.992,21,1338,471,1358.8135593220338,463.271186440678,36.32821431635624,59
2025-11-26T20:17:26.397,18,332,658,390.1186440677966,642.9830508474577,27.666032695798002,59
