x,y
396,654
420,648
420,658
401,676
391,670
388,665
387,653
383,660
376,665
385,672
397,665
408,644
416,651
411,654
399,649
395,637
409,639
423,644
429,644
428,636
420,633
416,632
406,644
395,650
397,649
395,653
401,658
402,655
406,647
401,645
386,651
392,645
391,648
395,648
389,652
384,658
393,657
416,630
392,623
364,610
332,617
333,627
343,633
355,647
346,664
360,667
374,637
379,609
378,606
377,605
364,620
367,621
383,617
394,613
400,621
378,631
378,637
384,644
389,648
388,650
389,649
399,641
413,634
415,632
415,644
406,655
395,667
389,655
401,647
411,647
417,653
424,664
421,667
425,656
410,631
401,614
397,631
395,649
396,653
391,645
403,638
426,647
426,649
424,651
418,653
419,653
423,646
427,647
432,657
427,659
426,659
411,661
403,654
392,638
393,631
385,629
391,635
398,638
396,638
404,643
401,641
394,642
395,626
393,621
384,619
381,609
378,606
385,609
387,617
391,622
380,621
373,607
385,605
397,610
390,605
382,606
378,613
370,616
