x,y
1399,553
1456,578
1500,582
1534,571
1515,576
1513,585
1513,584
1495,582
1485,558
1488,552
1501,549
1503,544
1502,554
1546,583
1556,576
1542,587
1552,586
1538,599
1538,601
1536,606
1527,592
1515,579
1519,586
1520,591
1494,621
1523,625
1548,625
1544,627
1537,627
1536,639
1544,654
1550,652
1563,647
1578,643
1580,647
1583,645
1588,637
1595,641
1595,640
1580,619
1565,588
1563,590
1562,597
1547,600
1480,609
1478,615
1484,634
1496,627
1495,625
1498,614
1485,605
1479,610
1490,610
1485,614
1496,619
1488,621
1469,629
1449,627
1452,623
1477,611
1486,602
1489,604
1426,616
1403,630
1389,642
1419,625
1454,638
1456,639
1463,636
1446,631
1439,636
1440,638
1446,642
1451,645
1442,623
1452,619
1467,607
1463,605
1474,610
1500,613
1497,624
1491,616
1484,609
1488,612
1488,620
1475,610
1480,608
1496,607
1494,613
1478,630
1455,643
1471,632
1429,649
1432,631
1437,632
1449,646
1507,650
1516,636
1547,624
1562,607
