x,y
864,358
856,359
853,369
862,367
878,342
880,330
853,361
855,382
867,376
869,363
864,374
867,395
878,398
873,391
879,391
881,390
877,400
873,395
879,375
880,365
869,359
867,385
872,388
874,389
872,383
864,377
860,384
881,398
875,391
883,392
876,392
869,388
884,383
882,382
871,379
847,384
833,393
845,387
854,396
856,396
853,396
854,394
871,381
876,366
884,365
883,365
879,364
836,376
826,381
828,389
815,390
801,392
807,380
821,378
831,393
824,400
827,410
833,422
820,423
816,401
836,384
875,384
871,392
869,396
867,401
866,406
865,406
866,406
869,407
844,411
845,400
832,397
828,407
843,422
849,425
845,421
838,415
846,416
848,418
850,425
856,428
849,420
849,416
857,412
865,406
876,423
876,428
871,426
870,432
864,435
844,436
847,438
855,438
855,439
854,441
857,440
861,437
858,435
864,440
877,439
882,433
882,421
885,416
885,412
884,412
887,413
892,408
895,405
