x,y
1470,712
1477,712
1472,716
1469,723
1463,723
1458,715
1416,702
1410,707
1408,694
1394,675
1390,669
1390,678
1409,692
1417,699
1419,698
1436,714
1415,714
1393,720
1394,724
1409,723
1414,719
1379,727
1385,716
1396,725
1397,727
1388,722
1386,729
1368,723
1370,723
1375,724
1381,718
1383,707
1377,704
1368,705
1354,710
1352,718
1357,723
1355,730
1341,717
1337,713
1354,715
1369,723
1377,730
1379,726
1366,725
1356,718
1348,714
1303,724
1311,729
1318,720
1316,706
1305,698
1303,682
1322,673
1344,683
1350,695
1344,699
1336,703
1329,705
1324,705
1321,703
1321,699
1326,700
1330,707
1335,698
1332,686
1342,713
1352,719
1350,716
1352,718
1361,722
1360,727
1360,729
1367,729
1378,732
1382,742
1374,749
1365,746
1349,737
1289,730
1286,721
1298,713
1306,713
1303,714
1305,717
1320,717
1333,719
1325,721
1315,722
1302,719
1293,714
1279,699
1276,703
1280,709
1286,716
1303,718
1311,718
1326,723
1400,746
1418,750
1427,756
1425,765
1424,755
1423,757
1418,764
1421,775
1445,782
1460,785
1452,784
1453,780
1457,781
