x,y
1116,255
1147,272
1160,280
1160,280
1144,287
1147,293
1155,287
1160,273
1155,274
1163,286
1091,311
1079,314
1096,334
1110,338
1115,336
1107,327
1111,327
1118,315
1116,294
1110,286
1106,289
1105,288
1108,294
1134,287
1117,275
1114,272
1124,277
1126,286
1125,290
1134,289
1138,292
1137,287
1134,281
1130,281
1131,279
1137,268
1139,268
1132,275
1132,280
1137,299
1097,293
1109,296
1116,281
1123,254
1122,249
1103,279
1045,355
1064,343
1066,343
1067,333
1061,329
1051,326
1075,293
1076,269
1086,258
1089,261
1084,257
1073,267
1093,252
1096,243
1097,237
1113,234
1147,232
1151,248
1145,269
1110,252
1108,240
1117,237
1122,239
1141,230
1149,232
1147,225
1149,224
1140,227
1133,231
1149,229
1159,226
1161,226
1146,226
1153,230
1149,233
1145,231
1140,229
1127,226
1080,235
1085,245
1106,257
1100,268
1088,286
1082,292
1083,279
1092,272
1104,275
1104,282
1087,281
1074,280
1065,261
1099,250
1137,254
1143,260
1147,259
1146,253
1147,248
1175,247
1183,237
1168,234
1151,258
1150,278
1165,270
