x,y
1595,324
1580,325
1578,332
1654,334
1665,310
1664,299
1659,294
1660,296
1659,298
1655,302
1547,330
1563,346
1579,358
1582,332
1574,314
1552,323
1562,324
1647,322
1656,323
1640,330
1646,331
1663,328
1670,342
1668,341
1662,338
1655,345
1653,353
1662,348
1663,344
1661,334
1645,339
1645,340
1631,340
1632,336
1635,343
1642,341
1649,345
1659,345
1656,333
1652,331
1635,332
1626,335
1625,334
1619,334
1614,335
1612,334
1603,352
1625,351
1624,356
1636,370
1640,365
1641,358
1635,359
1652,353
1656,353
1655,349
1648,358
1643,362
1638,367
1625,374
1619,368
1617,368
1592,351
1593,336
1592,328
1585,334
1586,339
1592,333
1597,332
1599,321
1598,312
1589,314
1590,318
1605,316
1613,319
1635,337
1644,336
1641,327
1641,330
1654,339
1672,335
1670,336
1664,335
1668,330
1677,330
1662,338
1612,347
1609,344
1617,344
1616,348
1610,354
1606,360
1604,358
1608,358
1611,359
1606,353
1593,356
1584,361
1581,364
1579,371
1582,373
1579,375
1570,378
1534,396
1556,404
1568,403
1556,399
1544,394
1546,398
