x,y
1368,386
1379,381
1376,369
1381,369
1390,373
1389,379
1401,378
1402,376
1389,377
1397,373
1442,387
1445,395
1428,410
1437,420
1442,412
1441,405
1448,399
1460,406
1462,417
1462,416
1464,419
1472,412
1482,420
1492,425
1498,417
1490,429
1479,439
1478,445
1467,440
1455,411
1466,420
1457,432
1451,422
1451,423
1445,412
1446,394
1448,390
1449,395
1450,399
1455,402
1447,409
1427,412
1432,413
1455,429
1467,439
1460,433
1461,432
1458,422
1446,419
1445,419
1446,419
1418,438
1449,416
1454,414
1434,418
1426,432
1445,439
1462,441
1450,437
1437,420
1449,419
1481,449
1486,447
1471,445
1463,435
1470,447
1436,474
1466,449
1474,441
1481,442
1482,446
1477,441
1473,438
1467,441
1460,460
1461,461
1457,468
1454,478
1462,469
1448,468
1468,458
1470,462
1463,455
1462,450
1466,449
1462,453
1486,452
1497,443
1499,442
1490,439
1486,442
1470,439
1450,438
1379,438
1378,449
1391,458
1396,469
1398,475
1391,480
