x,y
740,330
722,322
707,311
718,314
729,333
737,356
740,355
751,356
746,375
737,385
742,383
745,379
751,393
766,393
761,393
757,384
765,381
756,374
750,372
752,370
750,365
752,367
755,400
768,404
782,401
787,391
786,382
747,383
730,375
743,366
745,367
705,380
705,391
727,396
731,389
724,387
711,404
722,411
739,409
746,415
783,412
788,402
786,367
785,358
798,364
810,364
809,364
789,365
666,426
677,432
705,433
719,437
705,435
701,423
715,415
794,401
780,400
788,405
810,407
809,400
799,413
786,417
789,421
809,414
821,404
824,406
835,402
791,415
768,418
750,420
755,419
763,418
766,414
782,400
819,386
852,403
834,407
820,399
828,396
841,394
841,388
843,386
843,389
847,396
849,402
848,391
842,393
840,404
823,415
814,414
813,413
792,406
781,392
785,375
787,371
785,379
780,376
781,374
793,388
796,394
801,395
799,407
787,400
791,406
803,409
806,405
804,407
809,404
784,444
777,445
783,445
