x,y
975,554
975,548
981,549
984,558
1000,558
997,557
1000,563
1006,561
1010,550
1016,547
1005,550
984,547
941,534
990,558
991,568
984,568
987,577
992,583
989,588
984,590
992,593
1034,599
1047,585
1040,551
1048,556
1062,578
1073,575
1082,578
1084,579
1087,585
1036,601
1028,584
1024,571
1023,561
1027,549
1031,547
1031,548
1023,556
1015,546
1050,557
1061,577
1061,598
1048,606
1041,603
1044,602
1053,606
1075,603
1122,614
1121,604
1119,594
1134,610
1144,623
1141,633
1140,636
1146,630
1145,622
1140,618
1128,625
1119,629
1113,625
1120,625
1096,632
1096,626
1104,622
1108,626
1098,634
1091,634
1089,634
1089,637
1082,638
1076,637
1072,638
1073,641
1072,645
1075,647
1080,637
1042,635
1048,632
1057,637
1046,634
1043,628
1046,628
1047,629
1049,628
1054,627
1068,630
1082,634
1076,639
1067,653
1064,648
1059,645
1062,648
1062,649
1055,649
1045,665
1048,650
1048,651
1052,654
1051,655
1043,650
1038,644
1032,642
1009,651
1004,643
996,636
994,630
998,624
1000,619
