timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-06T22:58:18.393,19,952,364,859.7777777777778,398.52777777777777,932,371,959,361,-92,34,-20,7,7,-3,30.96,108
2025-11-06T22:58:24.806,16,997,321,944.2452830188679,432.7169811320755,1023,402,1052,395,-52,111,26,81,55,74,50.69,106
2025-11-06T22:58:31.211,3,1809,245,1620.532110091743,343.1467889908257,1717,300,1854,192,-188,98,-92,55,45,-53,41.9,109
2025-11-06T22:58:37.609,20,353,857,297.5833333333333,752.0185185185185,338,843,371,861,-55,-104,-15,-14,18,4,24.62,108
2025-11-06T22:58:44.016,15,665,530,571.5140186915888,483.30841121495325,641,500,648,503,-93,-46,-24,-30,-17,-27,60.7,107
2025-11-06T22:58:50.425,1,1741,596,1498.5,613.11,1617,587,1677,581,-242,17,-124,-9,-64,-15,52.63,100
2025-11-06T22:58:56.830,7,689,1060,550.3333333333334,893.5747126436781,596,979,623,1015,-138,-166,-93,-81,-66,-45,69.38,87
2025-11-06T22:59:03.233,18,889,575,758.1717171717172,551.4141414141415,839,575,847,568,-130,-23,-50,0,-42,-7,31.74,99
2025-11-06T22:59:09.640,17,1657,344,1448.2121212121212,427.1111111111111,1533,387,1635,329,-208,83,-124,43,-22,-15,41.1,99
2025-11-06T22:59:16.052,11,943,364,938.3472222222222,368.25,1014,323,1046,311,-4,4,71,-41,103,-53,195.02,72
2025-11-06T22:59:22.457,6,426,828,360.0,692.7889908256881,401,777,433,783,-66,-135,-25,-51,7,-45,39.72,109
2025-11-06T22:59:28.859,4,385,535,310.24528301886795,478.07547169811323,359,507,377,527,-74,-56,-26,-28,-8,-8,40.2,106
2025-11-06T22:59:35.267,0,689,132,587.2342342342342,223.8918918918919,641,197,657,178,-101,91,-48,65,-32,46,42.03,111
2025-11-06T22:59:41.670,10,1215,132,1119.7706422018348,271.38532110091745,1202,192,1254,160,-95,139,-13,60,39,28,43.37,109
2025-11-06T22:59:48.076,12,1501,702,1367.045045045045,720.009009009009,1452,751,1512,737,-133,18,-49,49,11,35,55.19,111
2025-11-06T22:59:54.498,2,1478,828,1339.25,820.9629629629629,1419,881,1470,875,-138,-7,-59,53,-8,47,27.72,108
2025-11-06T23:00:00.908,8,1215,596,1051.1944444444443,606.5277777777778,1145,609,1165,610,-163,10,-70,13,-50,14,58.11,108
2025-11-06T23:00:07.311,5,1545,869,1348.3727272727272,853.5454545454545,1429,918,1476,918,-196,-15,-116,49,-69,49,31.93,110
2025-11-06T23:00:13.719,14,956,315,774.8018018018018,393.07207207207205,845,374,865,364,-181,78,-111,59,-91,49,48.52,111
2025-11-06T23:00:20.124,13,1741,1060,1521.6,983.4181818181818,1602,1052,1653,1090,-219,-76,-139,-8,-88,30,46.48,110
2025-11-06T23:00:26.532,9,122,903,37.464285714285715,742.6964285714286,91,812,115,873,-84,-160,-31,-91,-7,-30,102.09,112
