x,y
767,557
775,548
781,525
767,514
704,522
718,516
735,527
738,529
735,514
736,524
740,519
737,517
732,521
734,520
735,519
734,523
747,535
768,560
767,559
769,567
770,560
766,549
766,545
775,551
775,553
770,554
771,540
769,530
766,528
767,540
764,544
776,538
771,540
762,538
757,526
767,530
787,530
783,514
779,512
783,521
756,549
761,559
766,559
766,550
760,548
755,547
746,541
747,541
731,547
742,547
736,537
735,522
742,507
751,501
737,507
730,512
727,527
758,545
771,559
763,564
758,552
762,555
758,559
777,565
786,569
779,562
776,565
779,564
784,562
779,565
789,579
785,584
777,581
772,579
773,587
779,589
783,592
784,595
760,598
763,578
762,572
778,576
780,582
774,580
774,585
773,592
770,590
725,577
728,562
731,566
726,575
727,572
724,585
737,582
737,581
727,579
726,573
753,572
781,581
