x,y
1345,836
1348,843
1343,840
1339,836
1330,829
1331,832
1310,830
1318,832
1321,829
1323,831
1320,830
1322,831
1320,828
1320,828
1319,827
1322,828
1321,832
1323,833
1324,833
1328,830
1348,845
1359,856
1355,857
1356,856
1365,858
1364,854
1361,853
1350,850
1317,852
1295,843
1299,835
1306,837
1310,838
1313,840
1315,841
1326,843
1336,847
1341,852
1346,857
1344,860
1347,860
1342,860
1361,862
1370,862
1361,859
1360,859
1368,866
1369,862
1371,862
1366,859
1348,858
1336,857
1355,850
1365,852
1371,856
1371,858
1372,859
1371,853
1365,854
1369,853
1372,857
1377,858
1373,859
1410,878
1417,882
1418,883
1406,880
1405,884
1405,884
1403,882
1405,882
1396,879
1390,879
1387,881
1388,878
1389,876
1370,879
1359,872
1355,864
1360,866
1365,867
1366,867
1360,863
1361,862
1361,862
1358,866
1359,867
1354,866
1355,864
1324,867
1326,861
1324,852
1324,854
1326,855
1329,857
1330,860
1329,859
1332,860
1331,859
1329,854
1332,853
1332,847
1325,841
1315,837
1315,836
1316,833
1316,831
1321,836
1326,841
1324,837
