x,y
1507,992
1495,987
1486,975
1493,968
1497,969
1486,975
1481,986
1529,1006
1538,1007
1537,1010
1547,1018
1546,1073
1549,1010
1534,986
1533,976
1556,980
1559,988
1564,1000
1567,1005
1565,1001
1491,984
1495,988
1486,989
1471,982
1464,979
1464,970
1460,973
1474,973
1479,981
1481,982
1477,980
1465,973
1469,975
1519,996
1548,1000
1548,1000
1537,1000
1540,1003
1552,1004
1553,995
1543,984
1534,983
1540,998
1579,1017
1599,1008
1589,996
1572,1001
1560,1004
1449,965
1454,953
1466,951
1475,956
1474,965
1462,961
1456,958
1488,975
1554,999
1576,1007
1579,1024
1561,1022
1552,1014
1539,1002
1522,985
1514,980
1481,986
1455,960
1453,960
1454,963
1457,959
1448,951
1450,950
1473,964
1488,979
1485,974
1496,972
1503,979
1498,979
1508,972
1506,964
1502,963
1494,971
1498,977
1507,979
1531,986
1538,986
1535,990
1537,1004
1547,1002
1554,996
1588,998
1602,988
1582,985
1580,989
1580,988
1579,985
1588,981
1588,978
1585,976
1577,975
1571,970
1569,969
1573,958
1560,956
1529,957
1532,966
1533,973
1525,972
1521,968
1523,968
1514,963
