x,y
1217,264
1050,137
1116,122
1124,207
1091,231
1072,212
1061,206
1075,198
1093,209
719,478
796,478
1365,331
1317,443
901,429
750,363
815,387
825,426
796,428
799,431
814,424
822,433
829,437
826,431
835,399
851,397
856,401
839,387
830,390
826,397
830,403
881,407
896,385
883,358
868,358
866,364
873,368
887,378
888,369
825,331
846,384
862,440
877,376
871,340
844,340
801,336
822,329
868,362
879,364
874,350
872,313
895,283
974,311
954,332
951,327
945,310
948,323
945,317
934,312
945,303
950,295
951,291
1265,473
1259,442
1234,425
1229,465
1235,487
1245,477
1247,468
1237,443
761,627
502,594
532,478
