timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-06T22:58:18.393,19,952,364,869.1111111111111,375.77777777777777,19.027595295150917,27
2025-11-06T22:58:24.806,16,997,321,905.4615384615385,471.1923076923077,60.622571323279864,26
2025-11-06T22:58:31.211,3,1809,245,1625.4814814814815,325.7037037037037,46.18416049236023,27
2025-11-06T22:58:37.609,20,353,857,291.962962962963,755.9629629629629,28.430503914142488,27
2025-11-06T22:58:44.016,15,665,530,568.4615384615385,460.0,26.808768326269625,26
2025-11-06T22:58:50.425,1,1741,596,1511.48,579.0,37.550094540493504,25
2025-11-06T22:58:56.830,7,689,1060,547.4761904761905,838.1428571428571,118.38070336716714,21
2025-11-06T22:59:03.233,18,889,575,749.8333333333334,534.2083333333334,26.70618816138146,24
2025-11-06T22:59:09.640,17,1657,344,1427.0416666666667,396.0,41.43919156091516,24
2025-11-06T22:59:16.052,11,943,364,1010.1666666666666,308.27777777777777,222.7711969102817,18
2025-11-06T22:59:22.457,6,426,828,367.7037037037037,651.4814814814815,29.12957665225575,27
2025-11-06T22:59:28.859,4,385,535,324.38461538461536,493.4230769230769,31.464571040604238,26
2025-11-06T22:59:35.267,0,689,132,584.0,214.2962962962963,35.52965877895882,27
2025-11-06T22:59:41.670,10,1215,132,1124.7407407407406,294.48148148148147,32.35676466333953,27
2025-11-06T22:59:48.076,12,1501,702,1416.8148148148148,710.1851851851852,34.399692154171724,27
2025-11-06T22:59:54.498,2,1478,828,1341.7777777777778,811.2592592592592,28.32212317570309,27
2025-11-06T23:00:00.908,8,1215,596,1003.2222222222222,564.6296296296297,33.764414185573024,27
2025-11-06T23:00:07.311,5,1545,869,1334.6296296296296,837.6666666666666,19.650931837575744,27
2025-11-06T23:00:13.719,14,956,315,750.074074074074,369.22222222222223,32.21830542392903,27
2025-11-06T23:00:20.124,13,1741,1060,1514.8148148148148,991.7407407407408,40.534968561340484,27
2025-11-06T23:00:26.532,9,122,903,118.71428571428571,772.0357142857143,163.1564409843935,28
