x,y
912,427
915,467
895,420
855,469
868,471
901,503
907,521
913,546
915,563
913,551
915,572
923,550
916,542
909,537
906,511
907,450
897,425
899,413
904,420
902,416
905,417
895,421
895,421
911,423
925,406
939,389
916,389
895,404
897,396
903,392
904,397
898,413
899,408
911,393
922,391
948,392
969,391
957,385
950,388
955,396
972,409
988,409
994,411
984,410
966,401
955,377
965,363
974,365
954,394
954,420
949,424
943,421
944,425
948,423
948,420
945,413
953,412
975,425
978,433
964,435
957,437
958,441
964,441
967,436
959,433
960,432
968,437
977,437
972,440
970,439
972,433
972,428
972,427
958,439
966,446
964,452
957,455
954,453
951,455
945,455
941,455
951,456
951,436
965,429
969,430
968,433
964,432
966,431
967,415
975,404
972,407
967,414
960,418
952,416
946,411
954,415
971,409
954,418
967,424
975,422
975,421
977,421
987,424
983,431
977,448
974,456
