x,y
596,849
431,843
429,780
400,779
380,765
154,836
44,775
65,732
54,760
71,768
74,757
13,757
32,752
58,767
56,750
55,760
41,796
11,808
19,799
30,806
38,822
53,807
36,754
41,730
45,717
39,728
35,719
24,701
16,703
5,700
4,701
11,701
3,671
20,654
40,697
37,707
15,702
2,705
13,738
27,757
31,750
27,748
28,749
34,749
37,747
36,741
30,741
30,738
26,735
6,733
-11,730
-15,742
2,753
9,730
-23,711
-39,711
-35,715
-38,739
-22,758
-31,781
-37,784
-50,781
-57,795
-45,799
-22,790
-8,769
5,751
15,724
2,719
3,739
7,745
16,752
53,739
52,699
39,666
40,670
42,683
46,702
50,728
53,748
44,742
36,728
31,718
5,736
13,759
26,744
6,727
-24,721
-32,733
-22,749
-24,753
-32,740
-19,730
17,715
63,722
87,725
65,712
43,702
25,708
0,698
3,711
34,721
47,741
26,743
5,753
-11,770
-24,765
-22,756
-24,748
-2,744
28,764
25,767
