x,y
395,614
373,606
368,606
358,616
365,630
375,641
371,652
370,649
374,649
376,647
377,656
390,665
389,660
384,639
383,631
374,646
346,671
340,684
345,685
354,694
363,696
370,687
368,660
362,665
347,671
352,650
359,620
361,603
376,608
379,607
384,612
387,627
379,662
371,683
365,690
367,698
365,711
363,706
361,704
364,716
365,720
357,722
360,723
371,725
367,718
363,714
364,722
366,725
361,725
361,722
359,710
362,705
370,721
370,725
369,717
365,712
356,704
355,721
363,718
372,700
359,693
349,700
339,709
339,708
339,702
356,705
365,717
366,720
360,719
350,688
338,680
324,694
325,707
338,708
344,711
347,717
351,713
341,709
328,707
325,706
354,726
359,724
355,715
354,712
360,719
367,729
372,733
362,741
357,735
367,726
377,731
376,731
369,735
369,735
372,729
366,705
364,703
370,718
373,725
367,719
362,714
361,700
350,689
337,680
335,691
317,702
328,718
324,725
307,725
