x,y
1353,817
1359,822
1360,825
1357,825
1359,829
1355,822
1353,820
1354,820
1366,824
1376,815
1323,803
1316,805
1314,799
1314,794
1315,794
1317,795
1313,793
1307,795
1309,797
1327,800
1326,800
1311,802
1341,811
1356,824
1368,818
1387,825
1392,830
1389,831
1373,826
1367,825
1374,827
1382,829
1386,840
1380,836
1369,825
1361,815
1368,814
1363,813
1356,811
1352,816
1352,819
1356,817
1358,822
1327,827
1321,822
1322,823
1323,818
1318,814
1319,813
1326,814
1322,815
1323,816
1321,815
1318,812
1314,809
1311,809
1322,806
1330,806
1330,807
1325,807
1323,811
1325,819
1326,820
1334,821
1334,826
1334,824
1346,830
1348,831
1352,833
1352,833
1346,838
1340,840
1330,831
1333,827
1344,834
1341,834
1341,834
1344,836
1345,838
1335,829
1324,820
1319,816
1323,815
1321,814
1316,811
1314,811
1331,817
1360,837
1364,840
1370,842
1369,843
1365,842
1363,843
1366,845
1370,848
1361,841
1354,839
1354,839
1349,833
1335,826
1289,821
1287,817
1293,819
1292,816
1294,817
1296,820
1301,821
1300,819
