timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-06T22:58:18.393,19,952,364,856.9753086419753,389.38271604938274,28.14711932276181,81
2025-11-06T22:58:24.806,16,997,321,937.1772151898734,434.6455696202532,55.77504488667165,79
2025-11-06T22:58:31.211,3,1809,245,1627.4814814814815,336.25925925925924,35.88936665966431,81
2025-11-06T22:58:37.609,20,353,857,295.01234567901236,748.8024691358024,24.16962361488298,81
2025-11-06T22:58:44.016,15,665,530,575.7625,480.5375,35.04468130116181,80
2025-11-06T22:58:50.425,1,1741,596,1504.24,610.1066666666667,55.98485827038911,75
2025-11-06T22:58:56.830,7,689,1060,549.876923076923,888.5538461538462,78.12997818458841,65
2025-11-06T22:59:03.233,18,889,575,759.2432432432432,541.472972972973,27.42805516934321,74
2025-11-06T22:59:09.640,17,1657,344,1447.6891891891892,417.4189189189189,37.06201247158767,74
2025-11-06T22:59:16.052,11,943,364,911.0555555555555,351.55555555555554,156.3789418585192,54
2025-11-06T22:59:22.457,6,426,828,361.2716049382716,684.0123456790124,40.25091247269962,81
2025-11-06T22:59:28.859,4,385,535,306.65822784810126,488.1518987341772,37.230712340157446,79
2025-11-06T22:59:35.267,0,689,132,591.1686746987951,222.42168674698794,45.54434877168644,83
2025-11-06T22:59:41.670,10,1215,132,1119.530864197531,275.7283950617284,44.01826185714572,81
2025-11-06T22:59:48.076,12,1501,702,1368.2168674698796,713.3975903614457,46.16444883444539,83
2025-11-06T22:59:54.498,2,1478,828,1341.7654320987654,818.6666666666666,25.102885380826645,81
2025-11-06T23:00:00.908,8,1215,596,1054.0740740740741,594.8641975308642,60.59836017505846,81
2025-11-06T23:00:07.311,5,1545,869,1353.5,853.780487804878,33.77409686837298,82
2025-11-06T23:00:13.719,14,956,315,765.0963855421687,390.13253012048193,49.44740068750887,83
2025-11-06T23:00:20.124,13,1741,1060,1510.0975609756097,985.0,45.37959403770344,82
2025-11-06T23:00:26.532,9,122,903,46.654761904761905,744.7738095238095,114.32210606107799,84
