x,y
596,493
591,465
582,455
569,453
562,453
556,443
562,445
565,428
581,420
565,429
561,439
558,446
564,444
564,438
549,436
538,438
554,463
564,481
562,497
572,491
571,482
571,489
570,484
585,473
585,480
583,495
583,499
595,499
601,478
592,456
589,456
589,476
590,487
580,504
580,503
589,495
603,494
587,482
607,466
606,478
599,494
596,503
601,509
605,510
598,510
616,509
612,497
613,515
608,512
601,519
584,501
583,494
600,490
588,542
598,532
585,510
575,490
575,472
527,506
547,508
557,499
560,498
549,517
541,522
547,526
547,530
563,484
557,446
562,439
577,443
579,456
579,477
585,492
580,488
578,471
522,433
543,453
557,471
553,471
543,471
535,465
538,464
543,474
538,460
543,443
585,749
375,873
527,407
540,430
576,458
604,480
593,484
579,494
561,500
557,501
562,492
563,490
565,466
557,441
565,447
569,468
568,471
576,468
579,463
580,458
613,450
600,475
