x,y
244,760
242,759
235,748
278,790
292,795
315,779
317,784
317,784
318,776
308,772
310,759
307,750
303,734
300,732
300,735
310,752
294,753
304,748
301,747
298,754
296,756
287,749
279,745
277,740
284,742
285,734
282,734
279,741
301,752
305,754
310,763
308,759
309,755
290,741
286,730
281,732
279,739
280,743
283,741
292,746
293,733
294,726
289,712
298,741
302,756
303,774
305,776
297,770
285,750
288,740
293,728
292,734
290,747
283,746
277,734
281,732
294,747
303,757
307,755
309,763
305,765
305,767
301,760
297,755
300,754
302,751
297,743
305,764
316,779
317,776
310,748
297,704
297,697
297,695
295,725
299,738
297,731
292,733
298,736
301,746
299,758
298,757
295,760
290,754
288,758
292,772
279,767
268,752
283,742
298,748
321,766
317,781
314,785
313,779
318,772
323,767
325,762
326,762
301,748
288,734
289,731
303,749
315,755
318,760
321,766
324,771
320,775
316,792
