x,y
581,190
604,188
613,174
613,170
618,188
620,199
618,209
609,219
600,241
588,257
586,266
586,260
581,236
590,207
593,197
581,203
568,196
560,205
568,208
584,203
594,217
593,202
567,207
550,245
539,246
535,231
529,222
598,213
618,215
624,211
617,200
620,202
624,219
575,285
525,343
530,328
545,315
539,308
542,311
566,277
592,214
590,202
584,205
600,202
593,197
576,192
566,188
567,194
568,185
561,170
561,155
570,153
604,163
613,161
634,182
651,213
636,230
628,226
621,226
619,229
607,230
595,232
620,225
632,233
637,237
632,237
618,241
605,227
591,221
590,223
598,232
614,239
616,234
597,233
596,239
599,233
584,228
584,225
589,224
591,223
586,236
581,242
580,267
590,259
592,254
587,246
596,242
604,240
607,243
601,231
595,235
583,228
585,204
569,193
556,194
557,205
561,227
570,243
578,249
573,249
560,238
553,225
543,211
546,199
575,190
572,213
572,232
573,236
573,239
575,235
570,231
