x,y
596,694
477,740
469,692
480,688
483,685
479,676
475,683
518,768
580,955
587,938
590,923
592,921
597,918
596,920
587,921
584,920
583,919
582,920
544,908
549,905
549,907
546,902
546,898
545,895
545,898
550,902
557,894
559,890
573,896
587,915
585,912
583,912
585,914
555,914
541,903
541,904
539,907
541,904
540,903
534,897
534,888
530,889
548,915
558,906
556,913
553,914
528,923
531,925
536,925
541,922
538,927
529,925
526,922
528,920
534,920
542,921
547,914
550,909
547,907
543,908
577,937
581,937
580,940
577,944
579,944
582,941
580,941
559,938
558,920
554,917
558,920
557,926
560,928
558,923
556,921
560,925
563,930
529,899
538,893
542,893
551,893
549,888
540,886
533,883
536,881
536,872
538,867
