x,y
349,534
340,532
307,519
310,483
320,480
323,488
335,491
344,509
329,530
285,537
319,504
338,496
325,493
301,487
293,483
284,483
320,473
340,467
352,474
356,482
354,466
350,458
348,463
327,492
291,508
294,497
306,498
309,499
310,487
310,473
309,469
298,467
295,476
298,485
304,494
304,498
294,492
313,500
319,506
331,505
327,495
325,486
337,493
335,490
330,481
321,478
318,488
293,506
297,497
322,493
324,507
300,542
303,564
291,551
278,545
272,544
269,540
260,521
261,479
271,479
269,482
267,474
282,473
289,466
260,459
260,459
269,465
296,476
314,474
303,469
288,464
282,458
283,450
295,434
297,431
294,432
290,435
299,445
321,461
336,466
335,468
308,468
276,456
271,464
291,488
304,481
331,461
335,453
343,459
338,460
316,456
318,455
311,454
314,425
321,396
327,395
336,402
334,415
321,439
316,451
300,455
319,465
337,474
343,458
333,427
346,421
