x,y
548,653
544,649
529,645
520,633
550,625
582,628
576,638
568,639
565,639
548,619
543,604
526,596
511,592
509,601
506,611
515,624
529,630
529,642
516,640
525,645
568,654
584,651
585,655
561,637
546,638
544,629
562,639
558,645
577,644
578,616
578,605
560,628
558,657
553,681
552,680
548,676
549,678
551,668
539,651
548,656
552,666
554,668
547,672
553,661
578,644
580,631
590,622
603,622
602,632
605,629
610,620
605,622
594,628
591,622
595,625
584,619
581,623
567,623
563,620
563,614
550,633
536,624
530,621
516,623
505,617
489,624
536,598
587,566
578,554
576,586
546,581
568,616
578,645
570,643
540,634
531,625
515,628
522,628
531,630
541,629
546,637
548,623
546,603
555,611
564,607
545,600
536,602
550,623
567,633
579,638
582,641
580,646
563,639
565,671
542,662
543,646
563,631
569,629
569,611
564,622
554,614
554,595
560,587
547,630
571,669
599,685
623,692
626,678
600,672
602,678
586,628
574,600
568,588
576,609
578,592
561,600
547,610
553,614
569,620
