timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-10-20T16:07:36.485,16,636,793,470.4942528735632,790.7931034482758,56.363355564077224,87
2025-10-20T16:07:42.917,1,798,925,676.561797752809,852.9101123595506,48.048569880299006,89
2025-10-20T16:07:49.318,13,952,364,823.6781609195402,426.6666666666667,43.766664719613786,87
2025-10-20T16:07:55.734,11,1478,828,1401.5862068965516,826.735632183908,48.786424410530785,87
2025-10-20T16:08:02.147,17,1433,681,1282.9318181818182,716.7727272727273,47.86404104983025,88
2025-10-20T16:08:08.551,5,689,596,554.5730337078652,629.7528089887641,34.90313032525456,89
2025-10-20T16:08:14.958,14,755,529,610.3483146067416,571.7752808988764,50.39213732421971,89
2025-10-20T16:08:21.363,8,1560,794,1486.2359550561798,790.876404494382,43.46840327261078,89
2025-10-20T16:08:27.770,20,689,132,512.3882352941176,192.50588235294117,36.97716867825615,85
2025-10-20T16:08:34.187,7,219,759,55.54022988505747,801.3563218390805,52.016306375472496,87
2025-10-20T16:08:40.590,10,1478,364,1353.1348314606741,405.24719101123594,53.25209747625442,89
2025-10-20T16:08:47.010,19,952,828,804.9885057471264,775.528735632184,47.69595595602826,87
2025-10-20T16:08:53.409,0,1215,596,1058.247191011236,549.3483146067416,54.210240340809754,89
2025-10-20T16:08:59.819,6,1502,161,1347.8522727272727,223.9431818181818,48.638484979225865,88
2025-10-20T16:09:06.223,9,426,828,247.41558441558442,787.5324675324675,45.95874351614423,77
2025-10-20T16:09:12.651,15,1089,709,974.7555555555556,697.1777777777778,41.251502030266565,90
2025-10-20T16:09:19.055,3,1660,849,1509.1149425287356,824.5862068965517,60.909953702447936,87
2025-10-20T16:09:25.459,18,1074,459,945.6590909090909,492.04545454545456,47.1216499784782,88
2025-10-20T16:09:31.869,2,1029,651,925.2696629213483,632.876404494382,56.37705810183025,89
2025-10-20T16:09:38.302,12,179,683,75.65168539325843,725.2696629213483,54.14293715930859,89
2025-10-20T16:09:44.716,4,1215,1060,1091.5111111111112,1001.8555555555556,19.974876195169415,90
