x,y
1315,653
1344,671
1359,660
1367,672
1363,683
1372,693
1354,720
1282,741
1261,737
1264,716
1273,711
1281,705
1284,693
1311,706
1318,709
1284,724
1270,730
1272,737
1256,741
1250,726
1256,716
1269,688
1277,677
1270,675
1265,666
1267,661
1278,670
1264,693
1247,709
1223,686
1222,681
1254,695
1300,725
1326,759
1317,752
1325,727
1288,688
1266,682
1284,701
1334,731
1357,759
1325,753
1293,761
1273,775
1267,768
1269,766
1242,736
1229,720
1251,751
1278,754
1296,724
1313,713
1333,705
1339,698
1290,734
1282,747
1290,751
1285,755
1281,751
1274,751
1284,752
1280,748
1264,725
1261,709
1266,720
1278,765
1282,779
1276,787
1277,780
1272,761
1247,736
1210,717
1207,709
1237,696
1233,690
1230,685
1238,680
1246,690
1259,704
1265,711
1287,703
1309,690
1315,680
1308,692
1316,700
1309,697
1299,692
1264,696
1258,692
1264,690
1289,700
1298,710
1297,695
1304,698
1303,704
1287,700
1293,707
1273,705
1259,697
1267,687
1274,681
1281,685
1283,682
1274,684
1249,688
1246,694
1236,702
1220,699
1222,698
1219,679
1216,676
1205,681
1228,691
1279,726
1289,763
1280,785
1289,787
1298,768
