x,y
-10,757
-2,760
15,771
46,778
58,792
44,799
36,815
102,814
106,794
100,798
88,806
87,812
72,808
46,797
39,803
36,820
38,847
54,847
47,847
28,830
24,804
29,782
35,781
48,803
76,827
91,828
103,822
98,821
92,800
79,778
75,791
96,775
149,759
156,754
138,767
113,778
89,786
86,784
78,802
65,819
69,842
69,856
63,870
52,894
56,890
52,814
31,752
17,727
8,734
23,728
31,726
45,724
51,725
51,719
46,731
60,738
52,749
54,756
57,748
41,741
9,754
27,779
46,803
74,813
73,802
47,801
29,812
38,808
44,817
48,823
64,823
38,840
47,851
60,863
60,855
59,859
42,864
26,874
14,877
22,863
30,838
21,816
28,815
35,816
48,810
68,810
57,812
52,827
41,832
38,833
39,818
26,806
21,787
28,774
29,825
12,845
0,812
5,795
8,778
0,774
16,781
12,791
19,807
43,813
60,805
62,805
51,802
19,780
1,776
-8,801
-5,814
48,779
67,772
82,757
57,752
34,749
24,750
