x,y
1293,276
1299,256
1325,259
1401,205
1423,208
1422,184
1410,213
1388,211
1361,188
1349,182
1340,215
1330,218
1319,218
1310,201
1314,171
1322,161
1329,197
1367,245
1397,255
1343,238
1309,238
1302,231
1286,214
1272,190
1284,172
1287,182
1284,196
1276,203
1288,206
1296,225
1300,235
1303,235
1311,231
1308,235
1306,236
1306,240
1309,239
1306,241
1311,242
1331,239
1404,229
1395,236
1395,237
1392,235
1363,204
1341,178
1339,161
1342,164
1344,160
1363,196
1370,237
1404,261
1399,255
1389,258
1381,250
1397,239
1384,240
1372,221
1365,222
1341,224
1343,219
1362,224
1369,227
1381,211
1375,213
1395,211
1395,212
1390,224
1365,226
1367,221
1368,203
1392,194
1393,200
1383,202
1379,216
1387,224
1368,232
1343,239
1326,253
1325,256
1307,257
1301,276
1332,286
1365,290
1364,292
1356,275
1339,237
1344,249
1329,252
1317,236
1302,248
1293,263
1300,246
1321,203
1346,171
1344,190
1336,242
1339,257
1339,256
1334,250
1358,244
1366,235
1340,239
1312,242
1321,249
1334,234
1328,219
1323,209
1317,198
1308,194
1320,198
1338,217
1356,239
1364,246
1362,242
1364,236
1377,233
1388,218
