x,y
920,405
907,407
895,411
902,417
916,418
919,426
921,447
918,446
918,455
923,471
930,485
921,485
921,498
911,496
906,482
885,477
867,467
905,464
919,465
929,466
940,459
938,447
933,438
925,435
920,417
914,407
894,435
883,457
899,471
915,481
913,492
918,507
926,506
920,511
934,519
963,525
967,518
966,514
974,508
985,512
992,514
992,505
976,515
942,525
959,525
960,520
950,515
943,520
951,510
960,498
995,492
1007,487
996,497
965,514
957,514
957,515
973,509
995,511
1000,509
977,524
970,532
971,533
976,527
980,520
980,517
976,503
967,506
960,504
955,503
950,508
947,509
946,518
962,522
963,538
960,543
960,551
955,542
938,530
951,516
970,503
982,488
1005,492
999,495
962,507
949,513
933,511
924,501
920,502
915,499
916,503
913,507
922,510
943,509
969,480
981,468
966,458
941,469
904,470
896,482
914,493
956,516
961,557
937,570
922,556
931,533
884,397
875,314
924,452
955,479
970,480
949,497
938,522
967,543
931,545
916,537
901,523
936,534
952,553
