x,y
1388,824
1358,835
1347,836
1366,837
1407,815
1422,787
1431,785
1437,789
1438,814
1451,825
1474,848
1474,854
1469,866
1457,865
1455,867
1465,868
1462,881
1450,873
1439,864
1436,855
1424,857
1403,846
1389,832
1368,827
1352,825
1391,833
1439,844
1431,857
1422,852
1415,847
1410,816
1382,782
1362,764
1379,751
1398,745
1420,761
1406,778
1392,791
1395,782
1392,768
1387,759
1359,762
1355,785
1392,807
1403,827
1383,841
1377,844
1363,849
1355,852
1362,845
1370,836
1381,834
1389,841
1367,841
1336,837
1319,841
1321,848
1332,854
1344,852
1353,849
1358,841
1368,833
1389,822
1408,820
1421,818
1426,820
1421,817
1421,804
1422,804
1396,838
1373,844
1372,844
1369,837
1374,840
1372,827
1380,820
1396,826
1415,831
1411,848
1408,857
1428,846
1454,821
1460,813
1470,823
1465,829
1468,825
1449,828
1436,833
1444,845
1432,859
1427,853
1427,848
1422,848
1425,841
1410,825
1403,822
1405,814
1405,811
1410,808
1405,811
1423,814
1445,817
1461,823
1480,814
1493,813
1491,819
1475,802
1463,785
1451,783
1420,801
1429,817
1417,824
1409,825
1392,827
1385,829
1371,832
1369,835
