x,y
552,152
510,186
479,216
487,227
501,234
505,214
501,216
488,221
483,217
482,197
481,179
477,182
478,187
476,206
482,210
493,186
502,156
514,161
524,181
532,192
537,188
503,175
516,182
514,175
511,170
492,147
485,162
491,181
502,186
507,187
511,186
520,190
525,198
505,199
491,205
494,194
524,175
514,182
498,193
482,200
471,204
478,208
484,209
497,216
507,228
504,248
516,243
523,262
511,273
524,278
551,217
566,147
577,136
564,149
550,175
545,191
538,195
537,183
534,187
537,178
531,179
528,174
526,172
529,175
528,179
526,195
502,190
484,171
511,169
542,175
543,172
539,181
531,186
546,176
559,161
548,145
538,161
518,193
496,212
476,211
467,199
474,202
496,218
518,227
514,218
506,188
510,169
526,184
537,209
504,210
458,222
467,238
465,243
471,239
475,248
480,230
503,194
519,171
521,153
504,150
506,149
509,147
514,137
515,142
508,155
507,161
501,150
510,152
523,149
522,175
503,186
504,207
493,209
503,225
