x,y
1101,1008
1081,1010
1081,1010
1084,1010
1073,1010
1067,1009
1073,1008
1077,1007
1076,1008
1085,1011
1090,1015
1101,1014
1094,1013
1081,1013
1085,1011
1076,1013
1072,1013
1074,1012
1080,1010
1084,1011
1085,1013
1089,1012
1096,1014
1101,1014
1094,1017
1104,1017
1105,1017
1096,1014
1094,1014
1094,1012
1089,1013
1083,1016
1084,1016
1086,1009
1094,994
1087,992
1080,1004
1080,1009
1080,1009
1086,1006
1087,1004
1088,1006
1092,1008
1095,1012
1106,1011
1114,1012
1116,1008
1127,1005
1136,1006
1131,1000
1146,1018
1116,1005
1112,1002
1116,1000
1119,1001
1114,999
1109,994
1103,996
1095,995
1088,997
1091,1000
1089,999
1090,997
1086,995
1078,997
1092,1001
1084,997
1088,996
1086,991
1089,987
1091,975
1092,966
1099,959
1100,964
1100,979
1099,984
1104,984
1103,976
1100,982
1092,979
1088,987
1074,992
1073,994
1070,996
1070,997
1067,998
1068,1000
1071,998
1075,996
1075,994
1075,991
1072,993
1070,993
1069,993
1071,991
1078,987
1082,987
1084,982
1083,984
1083,986
1079,993
1077,989
1076,994
1087,995
1080,991
1086,991
1088,990
1088,989
1088,987
1089,999
1088,998
1089,995
1092,996
1097,993
1092,995
1087,991
1089,991
1092,988
1088,986
1084,994
1075,1000
