timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-10-20T16:07:36.485,16,636,793,467.71794871794873,783.6153846153846,541,796,599,788,-168,-9,-95,3,-37,-5,56.7,117
2025-10-20T16:07:42.917,1,798,925,679.4621848739496,866.1596638655462,745,899,796,888,-118,-58,-53,-26,-2,-37,49.42,119
2025-10-20T16:07:49.318,13,952,364,822.008547008547,429.04273504273505,907,416,934,407,-129,65,-45,52,-18,43,42.67,117
2025-10-20T16:07:55.734,11,1478,828,1408.2307692307693,825.6752136752136,1484,824,1481,850,-69,-2,6,-4,3,22,47.31,117
2025-10-20T16:08:02.147,17,1433,681,1278.6271186440679,713.8135593220339,1358,708,1361,723,-154,32,-75,27,-72,42,47.21,118
2025-10-20T16:08:08.551,5,689,596,559.0252100840336,630.6302521008404,637,619,683,621,-129,34,-52,23,-6,25,36.27,119
2025-10-20T16:08:14.958,14,755,529,617.8151260504202,564.6470588235294,699,548,738,550,-137,35,-56,19,-17,21,49.57,119
2025-10-20T16:08:21.363,8,1560,794,1482.4705882352941,797.6302521008404,1551,791,1553,817,-77,3,-9,-3,-7,23,46.05,119
2025-10-20T16:08:27.770,20,689,132,509.79824561403507,190.83333333333334,631,161,644,152,-179,58,-58,29,-45,20,38.07,114
2025-10-20T16:08:34.187,7,219,759,48.82905982905983,799.6410256410256,191,793,216,788,-170,40,-28,34,-3,29,49.55,117
2025-10-20T16:08:40.590,10,1478,364,1348.436974789916,401.327731092437,1415,381,1442,377,-129,37,-63,17,-36,13,54.14,119
2025-10-20T16:08:47.010,19,952,828,813.3879310344828,784.4137931034483,881,787,920,798,-138,-43,-71,-41,-32,-30,49.38,116
2025-10-20T16:08:53.409,0,1215,596,1061.2268907563025,560.1344537815127,1144,548,1158,551,-153,-35,-71,-48,-57,-45,57.87,119
2025-10-20T16:08:59.819,6,1502,161,1344.8050847457628,225.53389830508473,1427,191,1451,190,-157,64,-75,30,-51,29,45.45,118
2025-10-20T16:09:06.223,9,426,828,244.59223300970874,774.8640776699029,347,778,394,770,-181,-53,-79,-50,-32,-58,47.91,103
2025-10-20T16:09:12.651,15,1089,709,971.3083333333333,701.8333333333334,1048,696,1069,708,-117,-7,-41,-13,-20,-1,43.17,120
2025-10-20T16:09:19.055,3,1660,849,1497.0258620689656,826.5172413793103,1564,823,1566,850,-162,-22,-96,-26,-94,1,59.94,116
2025-10-20T16:09:25.459,18,1074,459,942.3983050847457,493.6949152542373,1024,481,1046,478,-131,34,-50,22,-28,19,50.23,118
2025-10-20T16:09:31.869,2,1029,651,921.9747899159664,631.8739495798319,998,622,1023,629,-107,-19,-31,-29,-6,-22,54.2,119
2025-10-20T16:09:38.302,12,179,683,70.27731092436974,722.7647058823529,206,720,233,704,-108,39,27,37,54,21,49.75,119
2025-10-20T16:09:44.716,4,1215,1060,1089.3719008264463,999.1652892561983,1166,1073,1178,1051,-125,-60,-49,13,-37,-9,18.68,121
