x,y
1036,494
1017,485
999,491
979,517
980,515
991,513
1010,515
998,517
990,529
997,542
1053,584
1091,613
1091,623
1095,636
1093,635
1097,603
1048,570
1040,555
1050,560
1044,566
1016,580
1013,575
1037,556
1041,554
1032,565
1042,562
1021,555
998,549
1008,565
990,558
984,560
1020,550
1064,533
1084,499
1089,500
1093,495
1081,477
1078,495
1063,491
1081,478
1097,474
1089,483
1073,498
1062,505
1073,519
1095,570
1116,598
1098,599
1085,594
1084,580
1092,572
1088,573
1093,587
1086,575
1068,557
1039,539
1031,533
1026,537
1046,534
1062,537
1069,526
1056,518
1064,520
1076,520
1058,520
1041,520
1016,535
1004,548
997,550
1034,573
1075,609
1094,659
1104,639
1102,597
1109,557
1113,538
1107,534
1102,539
1100,533
1100,531
1091,540
1078,568
1075,574
1084,570
1083,568
1077,580
1080,578
1074,567
1084,557
1085,551
1084,547
1090,562
1105,560
1119,556
1120,546
1122,559
1123,559
1119,562
1097,578
1082,621
1082,662
1095,677
1082,691
1066,683
1038,666
1026,617
1033,596
1051,584
1070,585
1080,591
1080,576
1084,551
1054,547
1023,570
1010,576
1013,583
1012,597
1022,605
1035,606
