x,y
997,667
1015,684
1024,668
1003,635
990,597
972,605
967,639
942,662
966,685
985,695
1002,708
1016,692
1040,686
1036,679
997,677
970,666
971,650
962,640
978,706
980,745
977,744
965,725
973,706
1011,666
1023,632
1000,634
980,646
974,664
960,674
953,669
962,657
971,644
973,663
981,717
969,729
939,719
927,701
915,694
914,701
931,705
934,691
947,683
950,694
937,708
921,717
922,707
934,693
950,689
970,694
949,704
955,716
973,734
977,732
973,727
974,732
977,742
978,742
975,732
977,725
990,714
1002,708
995,700
994,705
998,718
1000,713
1018,715
1005,709
1004,695
1006,689
997,687
972,695
960,711
954,716
974,711
981,706
997,706
1005,709
1002,720
972,723
976,740
968,744
966,741
967,736
969,727
970,725
967,733
958,724
962,705
964,694
951,689
962,682
992,693
982,700
991,703
992,706
996,712
1007,721
1002,729
1002,739
1008,745
1000,752
976,756
947,747
950,736
953,730
932,707
924,692
928,691
905,683
898,671
897,658
897,682
927,728
959,754
960,755
954,750
954,741
960,717
979,701
995,693
