x,y
786,437
820,434
851,435
873,416
847,384
828,376
823,375
839,387
849,401
829,432
771,455
784,466
826,476
845,477
848,475
846,478
855,459
863,434
874,432
877,431
873,424
854,417
839,412
819,415
822,393
832,348
840,341
840,346
823,355
808,359
783,387
781,405
786,393
809,389
810,412
816,429
832,441
851,444
854,456
846,467
839,480
836,483
833,468
833,452
831,428
838,414
846,428
835,434
830,413
824,372
821,362
828,372
829,382
817,407
806,429
793,437
786,436
784,448
784,462
785,478
786,478
784,470
784,471
784,466
786,452
784,448
800,449
797,469
802,480
812,475
834,466
845,438
843,425
837,401
836,392
827,405
819,438
830,449
841,439
838,414
828,410
820,407
830,407
839,405
836,412
809,433
799,443
791,453
805,452
816,455
809,466
775,474
776,470
793,473
800,479
793,475
796,464
786,443
779,441
786,432
806,414
851,385
876,368
868,391
858,416
826,429
809,427
820,420
831,414
827,421
837,429
839,441
835,429
832,421
823,418
827,431
845,447
