x,y
822,806
800,801
759,773
739,715
760,698
764,695
758,703
753,705
754,736
760,758
792,794
796,820
810,820
810,827
821,828
825,826
833,808
835,799
786,775
793,742
810,715
803,716
782,722
745,727
745,741
794,775
806,777
810,767
809,745
814,735
824,739
822,753
792,796
799,815
816,820
815,825
813,837
812,835
826,830
826,823
820,814
816,797
800,780
802,775
788,773
799,771
799,770
800,759
813,763
803,759
810,745
817,742
828,764
814,776
802,800
804,801
809,798
813,794
816,785
823,790
845,782
834,794
816,799
794,773
787,755
777,736
792,731
791,734
788,722
797,721
780,715
809,729
843,723
841,728
827,731
818,779
806,808
789,814
794,814
813,810
801,801
823,810
842,819
861,838
829,852
852,840
876,835
879,832
876,811
859,801
839,791
854,776
862,769
836,787
823,810
843,819
852,818
862,801
854,792
851,812
866,819
863,816
851,799
832,779
824,772
809,783
799,791
809,803
819,836
817,858
818,865
817,854
825,857
828,843
829,815
823,812
