x,y
1487,877
1519,879
1521,867
1495,856
1509,852
1520,830
1511,783
1500,765
1492,765
1486,755
1490,750
1492,750
1496,746
1495,737
1509,748
1504,745
1521,749
1541,751
1563,757
1572,775
1583,772
1587,772
1546,745
1570,753
1591,783
1592,789
1584,810
1580,820
1576,830
1568,828
1546,835
1534,849
1525,854
1530,859
1532,861
1532,862
1534,862
1551,855
1571,844
1569,834
1546,839
1548,859
1551,868
1534,865
1537,849
1536,832
1529,818
1518,806
1540,811
1566,830
1549,844
1526,859
1513,865
1510,848
1537,861
1561,875
1536,862
1523,855
1512,857
1469,842
1458,824
1453,807
1456,795
1466,813
1470,822
1472,832
1478,838
1473,829
1453,816
1440,820
1422,822
1429,833
1435,840
1440,845
1446,850
1451,843
1479,846
1477,847
1448,852
1444,857
1447,852
1439,853
1443,859
1462,866
1461,864
1449,859
1437,856
1440,859
1448,860
1470,867
1463,837
1476,836
1506,838
1511,838
1460,835
1441,826
1437,811
1432,809
1419,812
1418,822
1433,824
1459,823
1482,832
1520,860
1535,872
1521,875
1483,867
1448,840
1438,812
1440,811
1443,813
1459,814
1465,803
1446,808
1440,817
1429,816
